StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
23043,13,-1.8324627220974712,6.403400601759431,16.134809262592626,36.34860585949684,132.7065738532214,MULTIPLE
23045,13,-1.1173244139030487,3.924703815850024,11.60066288792877,40.53391321245664,115.68320150039943,MULTIPLE
20964,13,-7.466161535142941,2.0252441612714174,-4.88728450728118,40.288436694835724,66.94508124983156,POLYESTER FILLER PAD 60x40cm
84859B,13,-2.0048354071959977,1.7047891721881898,0.8313616477168608,26.441105792122215,44.679092509797044,BLUE DISCO HANDBAG
23202,13,7.028650636919308,1.956087179208824,18.979406958191685,1517.9010481428197,3012.5152036741756,JUMBO BAG VINTAGE LEAF
23200,13,6.507234732193288,2.0827513312672696,18.107004339064524,1014.7957979791231,2024.172084664238,JUMBO BAG PEARS
23203,13,10.897522983605903,1.9409082673517943,27.514902094518376,2855.6665953789934,5851.6169931073255,MULTIPLE
23209,13,6.253924451387107,1.486679299637677,13.281829312032633,1840.8853071442122,2990.1347238520843,MULTIPLE
23072,13,0.7788430875757388,14.200832454185223,26.840809914077045,80.3899819304529,252.40674490977,MARIE ANTOINETTE TRINKET BOX SILVER
23046,13,3.093863727722022,6.540400597911983,45.079173478348686,78.72353933282542,382.7949263572167,PAPER LANTERN 9 POINT DELUXE STAR
23047,13,-2.783830293287398,5.421628679358083,9.509384239713743,30.306361708422003,83.45871372272205,MULTIPLE
23044,13,-1.6784482698362133,3.9721331229081986,10.005916515589597,36.73445263896468,97.4696304178645,MULTIPLE
90036A,13,-6.008341193122181,7.483714526391126,4.991784700617863,33.140669129665696,66.21104083553888,FLOWER GARLAND NECKLACE RED
90083,13,-4.828005695606276,1.243022172777783,-4.357265772487288,29.63934373503497,47.8961136267867,CRYSTAL CZECH CROSS PHONE CHARM
23282,13,0.6837686252021999,0.9174470108532908,-0.1356516202528013,136.29843882979046,141.4863914411522,MULTIPLE
23280,13,7.119953120193295,0.7049559535598053,4.160499915662825,283.2874514415024,243.72937411401915,MULTIPLE
23190,13,3.020936588649251,1.486629480762093,7.865929497001527,259.5665368730856,421.0441105377174,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  
23191,13,2.4197815887257406,1.5248105011716122,7.148255843639074,326.9984697691831,536.7345085321524,MULTIPLE
23192,13,4.339851817257637,1.444738473287333,10.727785293110287,494.83466493089594,864.4041357786194,BUNDLE OF 3 ALPHABET EXERCISE BOOKS
23175,13,4.004983626120962,3.4513019665844658,22.69623322524874,468.9794547436078,1384.1307274573842,REGENCY MILK JUG PINK 
23174,13,3.974272177469942,4.448497673884083,32.12670006742906,452.69495771957014,1769.0688438647735,REGENCY SUGAR BOWL GREEN
23173,13,1.19091150404304,10.703454880374451,53.4618058570694,412.12656162459865,3527.016804704471,REGENCY TEAPOT ROSES 
23172,13,6.682951100058369,1.748343525607586,14.09479736465966,549.5448610730584,895.7640782846655,REGENCY TEA PLATE PINK
23171,13,10.763828612389247,1.8163923305014569,20.253300231959102,892.3763773685929,1428.644562495343,REGENCY TEA PLATE GREEN 
23170,13,9.95095042877637,1.7681391383725478,19.129389808318884,984.6551938381406,1586.89978772945,REGENCY TEA PLATE ROSES 
23081,13,-2.2727148470956724,8.876639484251271,20.665312280162354,85.1594043157072,566.5518075443932,MULTIPLE
23084,13,23.20303746954673,2.4320938410438515,52.97555798741697,3804.158722438664,8223.452084238872,RABBIT NIGHT LIGHT
23281,13,7.001799361593269,0.6497583010771475,3.9371019448097613,183.86631171579583,162.6248924271228,MULTIPLE
84509g,13,-8.449312140493202,6.935232928784815,-2.5273138889747457,40.288436694835724,76.76149185244154,SET OF 4 FAIRY CAKE PLACEMATS 
23118,13,-2.4992137077605605,8.086361672113203,16.07553567023633,125.29085965733469,811.4371857440409,PARISIENNE JEWELLERY DRAWER 
23096,13,2.0315951222678788,1.6999083095104233,6.540150361157316,169.85895677575405,282.8632479535744,PETIT TRAY CHIC
23091,13,-3.057671514889586,6.367703976552286,9.375875831175271,106.44352761905532,567.9016206014718,MULTIPLE
23094,13,-3.42163168885941,12.466305404407532,19.077149912471683,43.725528072022,310.6836806654958,LE GRAND TRAY CHIC SET
23108,13,0.9094930504825918,6.111181977476334,32.36844153969598,321.13336334115877,1836.1509818676868,SET OF 10 LED DOLLY LIGHTS
23080,13,-2.1767224478471903,8.5977121711677,21.211128124320048,135.71865161132382,1004.0276557041929,RED METAL BOX TOP SECRET
23110,13,-2.615336981863365,6.310166760167479,10.534572099653989,119.43415458728605,610.4464506106683,PARISIENNE KEY CABINET 
23100,13,4.001151709024468,1.0704444071861534,5.721167858335768,315.84804413160276,406.69324092449676,SILVER BELLS TABLE DECORATION
23102,13,3.835460638941025,0.6651594897874258,1.945567441534461,205.14203366116934,190.23607639210522,SILVER HEARTS TABLE DECORATION
23082,13,2.7861979523023344,3.7431117558300544,24.294873039435444,331.7040017602709,1169.8604029148237,SET 6 PAPER TABLE LANTERN HEARTS 
16151A,13,6.6256638082108195,0.7252471352498926,10.429191468873663,87.17798357639083,123.07455735334835,FLOWERS HANDBAG blue and orange
23093,13,1.572674162073012,2.42142775279052,10.252754776594767,152.8602274261004,344.2247496669522,SMALL PARISIENNE HEART PHOTO FRAME 
23109,13,3.4286740058375633,2.9261526129288464,19.822685551142946,331.42671018800104,925.5449457837204,MULTIPLE
23103,13,6.436304028080963,1.562016473169325,14.128611763027259,576.5512443393077,966.5878329606138,MULTIPLE
23112,13,-3.1305522846685143,8.622967166299208,12.505944039535516,95.15025551635239,632.8247798861048,PARISIENNE CURIO CABINET
23111,13,-3.4606868322503495,13.25948225704716,18.363365007429017,60.152871561182764,505.63382382173063,PARISIENNE SEWING BOX
23079,13,-3.122069168766684,8.601175218120257,14.819758997057972,57.01865068644892,346.0294917310988,MULTIPLE
23167,13,18.10669248970304,0.6657559561144328,12.283345829049816,798.0977103873207,631.6149474423507,SMALL CERAMIC TOP STORAGE JAR 
23104,13,-2.8856106509071004,12.285758973075168,24.905343700350393,37.87722435994874,224.07066818321647,MULTIPLE
23168,13,4.43173271902836,1.3864640824779952,7.894195485564552,474.98740763675494,660.4816558339606,MULTIPLE
23169,13,-0.5194552921709281,4.418731371596102,15.433392820912792,238.71935432308277,964.8437887884492,MULTIPLE
23165,13,5.615083169967143,1.6478353259385576,12.350179866966684,437.6960788816402,723.057997284962,LARGE CERAMIC TOP STORAGE JAR
23101,13,7.233083248351291,0.5555147051333407,4.2823170346711805,307.8486420847065,279.4965713657009,SILVER STARS TABLE DECORATION
23089,13,5.361858317019323,1.9488141007395532,12.88482540999567,345.13156948184593,607.8882334834377,GLASS BON BON JAR
23107,13,-0.9257162803974843,2.969545532210783,7.713110641732602,68.01782850093045,172.72920731155602,MULTIPLE
23088,13,4.991934135311881,1.2652837440689044,7.5003614970294326,130.71902533201396,174.142590980326,ZINC HEART FLOWER T-LIGHT HOLDER
23106,13,0.5998312080883359,2.7574241810799496,12.166621103390177,60.30411938428125,149.72382202336127,MULTIPLE
23087,13,7.47397144972753,1.2287538222010603,10.473423599714227,144.71797891408158,188.35776510103497,ZINC  HEART T-LIGHT HOLDER
90035C,13,-7.466161535142941,10.225225402332184,11.512511314847771,40.288436694835724,83.33908673687847,"PEARL & SHELL 42""NECKL. IVORY"
23083,13,2.817008142455961,3.662686490111624,24.356703164086177,276.7081126878621,983.1376917255587,SET 6 PAPER TABLE LANTERN STARS 
23301,13,3.817426842990896,1.5775208385791863,10.112228942366638,1182.6403944988115,2136.317981543179,GARDENERS KNEELING PAD KEEP CALM 
23300,13,4.052592684508944,1.5508197132256774,9.777897671250258,934.2303916496725,1606.5327829353528,GARDENERS KNEELING PAD CUP OF TEA 
23302,13,-0.12448196491543229,1.5837908894464894,2.8506964703958424,180.42959519486638,296.78417711157493,KNEELING MAT HOUSEWORK  DESIGN
47574B,13,-7.466161535142941,3.725240272222943,-1.4873268368399053,42.283736562136085,78.84073157274972,ENGLISH ROSE SCENTED HANGING HEART
23090,13,12.516128744817381,0.6134179961151691,8.78314180451775,286.56451878135874,258.54804406924586,VINTAGE GLASS T-LIGHT HOLDER
23092,13,-1.7153460154930027,7.760173404613832,20.78845523519116,93.86463733024397,549.8048491944005,LARGE ANTIQUE WHITE PHOTO FRAME
23085,13,-0.8161696275334336,10.264480648191661,34.21429477107192,77.64015480877686,584.8470207384128,ANTIQUE SILVER BAUBLE LAMP  
23099,13,-2.9857816445865097,6.432226598179349,10.04073103298013,40.29721290906667,157.46204401673634,FRENCH CARRIAGE LANTERN
23086,13,17.26216618766399,1.1632433255866275,21.401560852964803,192.43709962318613,236.90889014834335,MULTIPLE
84873A,13,-7.88871557009924,16.4445614054232,7.3812378210972724,36.80156033305013,74.99329544603285,FUNKY FLOWER PICNIC BAG FOR 4
84661a,13,-8.449312140493202,4.435238647973392,-5.0272827642994855,39.290786761185444,66.80513242250362,WHITE SQUARE TABLE CLOCK
23129,13,0.34718785658727747,3.996325479274396,18.179757235209415,155.14577086807066,593.9758745670697,HEART SHAPED HOLLY WREATH
90081B,13,-8.449312140493202,4.425238670850377,-5.0372826398006865,39.290786761185444,66.79513607769434,LILY BROOCH WHITE/SILVER COLOUR
84804B,13,6.275012382265041,2.5597514462721103,30.812801891541838,38.874603565303005,80.08598021708747,BLUE DELPHINIUM ARTIFICIAL FLOWER
84984B,13,-1.5588024954465958,4.3355349186584204,11.420938823442848,24.87928944902461,53.33402884644528,RED PEONY CUSHION COVER 
84984A,13,-2.1799895169808963,4.330236781251027,9.519244865277543,25.829689279496648,53.37870807471842,GREEN PEONY CUSHION COVER
90149,13,6.419350638380417,6.835581481822095,78.299523811389,53.563184573224476,212.29168970155865,SILVER FLOWR PINK SHELL NECKLACE
85034a,13,-5.323066941037212,7.90568058962039,1.4868412264058861,26.639228382017734,49.667852636424016,3 GARDENIA MORRIS BOXED CANDLES
21310,13,-8.449312140493202,29.425181478962326,19.962406113444622,39.290786761185444,91.78599810063125,CAPIZ CHANDELIER
90018C,13,-4.4438529902829895,3.846113074406695,-0.5169521060704767,25.52968677703916,47.5746122240883,SILVER BLACK ORBIT DROP EARRINGS
23228,13,8.61318310776546,1.382634641725363,12.339741478449447,229.56877919722626,306.3114290594382,FILIGREE HEART BIRD WHITE 
84596l,13,-8.449312140493202,1.935244367162431,-7.527251639623778,39.290786761185444,64.30604622020962,BISCUITS SMALL BOWL LIGHT BLUE
23227,13,10.373215661837623,1.2028664595666658,14.059081957319213,250.85290250057395,323.5818943220479,FILIGREE HEART BUTTERFLY WHITE 
23444,13,-4.383655393422973,14.890944600701307,9.391683043801436,31.869271466801393,185.7124171838772,Next Day Carriage
20667,13,-6.427852109752077,2.132911105508338,-5.028975644569755,35.24486743935347,61.58107755437328,CHERRY BLOSSOM PURSE
23226,13,8.674402113293077,1.2241480146917825,12.129481407526884,195.28562756767298,257.7267292461552,FILIGREE HEART DAISY WHITE
23221,13,4.44199968944093,0.8220708951652309,3.8205834234531935,225.85477110402445,214.0756318658427,REINDEER HEART DECORATION SILVER
84206C,13,-0.7863084655822732,-0.06340588208855813,-4.463142294134336,23.327240083059138,32.09947754075114,CHAMPAGNE TRAY BLANK CARD
23214,13,4.4877565018880805,2.0305322832036703,14.519336852778324,145.05096410694807,301.18438367944975,MULTIPLE
23215,13,23.77082791293681,1.9278017784909602,48.69897722356161,585.3052366359426,1142.8556630520056,JINGLE BELL HEART ANTIQUE SILVER
23210,13,12.766429035102309,1.0977785414343648,16.257303588943806,480.9551252545987,603.5309954315145,WHITE ROCKING HORSE HAND PAINTED
23213,13,7.39480501086855,1.066347969998743,9.848635689891662,283.0899779548319,363.3752744984354,STAR WREATH DECORATION WITH BELL
23212,13,10.92399565660599,1.1142600869732684,13.791162800326452,372.75424229690765,466.9125536046609,MULTIPLE
23219,13,2.265252802040864,1.1192252503337254,3.6108491538458694,85.05813718640402,117.8263735745291,LAUREL STAR ANTIQUE SILVER 
23224,13,5.574134007603209,0.6909902976411253,3.436703909749774,131.56561494262561,129.27792020729146,CHERUB HEART DECORATION GOLD
23211,13,17.52804839816534,1.1576778074913694,21.419005490520455,385.7731546495721,487.56512212026735,RED ROCKING HORSE HAND PAINTED
23216,13,9.854911604495761,1.0390271767411985,12.006754270569942,105.89482076894035,135.04120404911114,LAUREL HEART ANTIQUE GOLD
23217,13,9.050955743559628,1.1165705753312851,11.476489800470207,208.74469093234103,267.3599993170866,LAUREL HEART ANTIQUE SILVER
23225,13,10.269594803755599,0.7353531538364297,7.412707112670944,235.08225898066723,216.51406530156441,CHERUB HEART DECORATION SILVER 
84660a,13,-6.13104354146763,7.013795654138963,6.3770948161694925,36.78430423404694,82.73721924073584,WHITE STITCHED WALL CLOCK
23275,13,6.483588797491525,1.2365994521281305,8.54999480583811,595.1401512868999,727.1190075118664,SET OF 3 HANGING OWLS OLLIE BEAK
23263,13,3.837107118714039,1.1087832307207703,5.939560338274418,633.4796490787667,841.1993517444031,SET OF 3 WOODEN HEART DECORATIONS
23309,13,13.589487984673774,0.4460378163038854,4.78705961608166,1272.9157948596496,721.8358583956602,SET OF 60 I LOVE LONDON CAKE CASES 
23270,13,7.246694944792252,1.183041864796027,11.39156168696756,212.57864071152758,301.7229748876932,SET OF 2 CERAMIC PAINTED HEARTS 
23307,13,13.668918672217023,0.3894896327321504,4.636922673085763,1928.18782016326,1043.207701873746,SET OF 60 PANTRY DESIGN CAKE CASES 
23306,13,4.41188480296814,1.5561685135877639,8.55297352510669,486.77257486054856,717.2794731293386,MULTIPLE
23308,13,10.515700584345604,0.39614068589120954,3.0897654291047054,971.5340035218403,544.0626419685252,SET OF 60 VINTAGE LEAF CAKE CASES 
23273,13,4.61545860136804,1.4897530639591174,10.552365043055081,171.23866048377542,287.63902293637875,HEART T-LIGHT HOLDER WILLIE WINKIE
23274,13,6.287778181243531,1.5175383217187406,13.177179708194991,207.07775624573802,347.53416282213436,STAR T-LIGHT HOLDER WILLIE WINKIE
90025E,13,-7.114194146817802,3.2838041871687116,-4.812765869783185,33.791354433096615,56.636762943980386,BAROQUE BUTTERFLY EARRINGS MONTANA
21373,13,6.732338761300087,0.6033490512581086,3.6239900377946626,92.39264980745685,86.86435231034775,MIRRORED WALL ART SNOWFLAKES
16043,13,40.07703490999499,-0.32618755432279123,-2.662792637004138,130.56339799715698,64.66382782574755,POP ART PUSH DOWN RUBBER 
90102,13,1.734161301334682,0.40381077567411516,-0.04282525566392792,42.77020383594757,61.40501941795651,WHITE FRANGIPANI HAIR CLIP
23240,13,3.0348511227037074,4.140942866369449,26.65673205338434,688.805058876823,2754.9712486308304,MULTIPLE
23238,13,1.6621947503872825,4.445369089430895,21.716946869429815,303.0931941940669,1230.085139608424,SET OF 4 KNICK KNACK TINS LONDON 
20901,13,-3.645275284511527,5.065865749735527,0.7654615270779317,29.32692970820881,77.06823238726201,VINTAGE KEEPSAKE BOX PINK FLOWER
23243,13,5.328464245572254,5.542582563352512,44.1715410131795,808.5077911720743,3889.8814774025873,SET OF TEA COFFEE SUGAR TINS PANTRY
84415A,13,-2.198441120066475,0.8038098606038293,-1.0428128057938508,44.76550370324773,67.90264354392036,PINK FLOCK SUEDE CUSHION COVER 
23245,13,2.6515451005238564,5.532192061775653,30.515862231703636,1033.7106673321296,4948.956986902526,SET OF 3 REGENCY CAKE TINS
23239,13,-0.2414362130726495,4.348307495054006,13.614549240277393,147.2348009966933,565.8837649669571,SET OF 4 KNICK KNACK TINS POPPIES
23236,13,2.6526108012283327,2.962201563307291,15.969353395385388,432.43050407729214,1198.4178136896085,MULTIPLE
23235,13,0.9256910687186668,2.9196107463323226,11.135000998163315,128.88169764689917,335.6440530489648,MULTIPLE
23241,13,1.399298125485311,2.14137076508608,7.854040129882193,360.7691343505278,763.0240824616127,TREASURE TIN GYMKHANA DESIGN
23242,13,1.725378440985498,1.969831378634887,8.175137111665423,241.08322385243787,489.1522341299325,TREASURE TIN BUFFALO BILL 
23247,13,3.3052580089730608,2.8455407903921026,17.758680666771326,365.4365514730163,1085.2178232304186,BISCUIT TIN 50'S CHRISTMAS
23244,13,3.45423111790549,1.777494981227849,10.183884677134836,167.7212758447477,304.43029448073025,MULTIPLE
23237,13,1.424246496697755,3.987582005784083,20.041618515914994,187.55779861532204,713.9201971845118,MULTIPLE
22950,13,23.91357781212143,1.5004702800092575,34.88908831589574,887.6703669885524,1220.2389366880361,MULTIPLE
82613a,13,-7.114194146817802,2.0138070925165774,-6.082750058447942,33.791354433096615,55.36722715321514,"METAL SIGN,CUPCAKE SINGLE HOOK"
35966,13,6.669510235037377,0.0006002473248756246,-2.2659753140625583,41.06383118749565,49.82231775610245,FOLKART CHRISTMAS TREE T-LIGHT HOLD
23310,13,48.27497912857838,0.18112081069055286,16.821017875502555,1947.0241821218735,829.1943164696162,BUBBLEGUM RING ASSORTED
23321,13,2.5503889594921763,1.465502990744059,7.579788046014762,779.3364341565235,1394.506276113911,SMALL WHITE HEART OF WICKER
23220,13,4.840464938342111,0.8384449705797561,3.2128121238309646,175.5726906689431,166.82178833508397,REINDEER HEART DECORATION GOLD
23264,13,1.7196727594021084,1.19676257343602,3.3897021707987562,316.2619782182299,435.75558438459194,SET OF 3 WOODEN SLEIGH DECORATIONS
23265,13,0.9425911041635011,1.2016294955149966,2.4100830030755063,293.25827954310955,401.15420858564266,SET OF 3 WOODEN TREE DECORATIONS
23266,13,2.3037595822601986,1.165495486161614,3.996466184275228,337.9321291440682,453.73562957811913,SET OF 3 WOODEN STOCKING DECORATION
84824,13,-3.788223625457997,15.696550848808162,10.726951812681296,20.32739527048409,47.28567998891697,DANISH ROSE UMBRELLA STAND
23269,13,2.9713563086477377,1.4059307817929385,6.417528029699781,145.90125324741072,217.04254692663142,SET OF 2 CERAMIC CHRISTMAS TREES
23268,13,11.986637818603828,1.39905215879927,17.631927320813332,260.5863596856922,367.8265235171384,SET OF 2 CERAMIC CHRISTMAS REINDEER
23252,13,-0.48952940551014024,3.7217957105226818,10.984554923252034,119.38016993326391,406.86237021376246,MULTIPLE
23322,13,0.6142429045404239,2.8418938369265723,10.382036277739637,521.1282512017292,1480.3586996031177,LARGE WHITE HEART OF WICKER
77079,13,-7.114194146817802,1.673807870326253,-6.422745825492072,33.791354433096615,55.02735142970289,DOLPHIN WINDMILL
23286,13,19.73381039363538,0.7389651306588032,18.218049133344095,856.5155101462385,817.7827810639875,BLUE VINTAGE SPOT BEAKER
23338,13,-1.014010378767649,1.988692427126285,2.645438121746853,75.22322253544678,150.24880462911733,EGG FRYING PAN RED 
23285,13,22.226334502747832,0.779659334758712,21.113478367446575,819.1761731663333,791.3720368863447,PINK VINTAGE SPOT BEAKER
23288,13,20.317038731480167,0.7517097099183712,19.07685774409061,787.3377206522173,769.3775319036649,GREEN VINTAGE SPOT BEAKER
23343,13,6.967544995945099,2.271534065229675,19.98523566099757,903.02298790246,2075.9408197090625,JUMBO BAG VINTAGE CHRISTMAS 
22596,13,6.8973572932143385,1.092904410268476,10.037008577303169,468.45311510507713,641.8300754714688,CHRISTMAS STAR WISH LIST CHALKBOARD
90026A,13,-6.13104354146763,8.053793274956394,8.457068920439466,34.78900436674675,69.90191250575529,GLASS BEAD HOOP NECKLACE BLACK
90036B,13,-4.837831211153,7.570579463878324,8.504091409466074,29.564426072625082,60.58962521935132,"FLOWER GLASS GARLAND NECKL.36""GREEN"
90001B,13,-3.3176293678025814,3.912551685932918,1.701329409315683,21.804518386045828,39.50092290701542,ANTIQUE MID BLUE FLOWER EARRINGS
23271,13,11.911672667029286,0.8296760373476797,9.382560303104363,294.24161855791164,266.748054192431,MULTIPLE
23335,13,-0.6393693156441884,1.9745464174910854,3.2445407767260335,77.89031803401133,153.272986546693,EGG FRYING PAN IVORY 
23339,13,-2.3509960444345346,2.01616175135997,0.033999676133813495,45.718478582575216,90.37033608800087,EGG FRYING PAN BLUE 
23336,13,-2.162175528268431,2.2415348069245473,0.6385627784340784,52.55291079764717,107.32175931728207,EGG FRYING PAN PINK 
23337,13,-2.138173925565342,1.927923047250796,0.3630553508607264,47.38541326917786,91.44563781723829,EGG FRYING PAN MINT 
23292,13,5.838802648938514,1.2062341551082811,7.947950090727925,359.08537786676425,452.5385202566264,MULTIPLE
23291,13,5.3325031121567745,1.2011517524901727,7.240378821448942,286.92392773401855,367.3563915983093,DOLLY GIRL CHILDRENS CUP
23289,13,4.657503224221934,1.2324317992339502,6.397691959531127,285.5903799847363,360.8345615753994,DOLLY GIRL CHILDRENS BOWL
23290,13,6.767591284481659,1.1356796082873712,8.592863834587355,394.941295425888,479.90797352741845,SPACEBOY CHILDRENS BOWL
23287,13,4.0259872773692305,0.7420438298541967,2.4078424447610836,330.5976165230153,295.9713609871206,RED VINTAGE SPOT BEAKER
23188,13,5.164677394353058,1.622817560013134,12.772529423261462,552.9498819186854,1024.897457279968,MULTIPLE
23251,13,9.761951810975583,1.1013065502325814,12.80395204618282,288.07396021747917,364.8589173949459,MULTIPLE
23249,13,6.4331585470710495,1.5728232899908656,13.760764399540125,159.71998934905466,269.0970466521169,MULTIPLE
23250,13,6.082626207186792,1.195304402728997,8.988481183723085,201.89343692010846,269.0186913323096,MULTIPLE
23229,13,3.154031625542107,3.7806150800402625,22.858864081946592,304.07653320886754,1054.0639747264918,MULTIPLE
23234,13,3.608286982367776,2.8420971351890882,17.826033314834774,288.924249357942,817.7411027023887,BISCUIT TIN VINTAGE CHRISTMAS
23012,13,-0.3991455255086169,4.246895488770826,11.662269291677841,186.24107266320166,681.1761159547748,GLASS APOTHECARY BOTTLE PERFUME
23014,13,-0.5781408314527177,4.488244979454295,11.205909253105517,157.0697156476505,574.444500439258,GLASS APOTHECARY BOTTLE ELIXIR
23035,13,7.348116263696499,1.3497301085164342,12.384258036819189,368.08682517442116,538.7160349662979,MULTIPLE
84551,13,1.031872176874522,1.3545923264986026,4.777632744350591,28.572804937298798,46.51329716683398,CROCHET DOG KEYRING
23020,13,-2.2651645963361915,12.68893399363651,25.34306965217405,48.535445752639305,388.145451587177,MULTIPLE
23032,13,6.307467520520467,1.4867982049825388,13.430322459244726,409.59349887083306,677.3832782729339,MULTIPLE
23028,13,3.3922868198429708,1.5680032861397404,9.011206983337903,248.40091467633084,429.02192150837163,MULTIPLE
23031,13,3.6200349999883166,1.5300840799718163,9.078273976566683,226.89745721915125,380.5399841627082,MULTIPLE
23029,13,3.850378723884332,1.5537377963127783,9.645907036764005,235.23213065216802,399.7620445318668,MULTIPLE
23033,13,4.4610210671814805,1.5017343415962987,8.479406033721663,139.06682103233862,208.87525518781868,DRAWER KNOB CERAMIC RED
23034,13,6.228374878292735,1.3080009315591736,10.961757055332429,182.5738163526751,271.661206234036,DRAWER KNOB CERAMIC BLACK
23013,13,-0.38436282098914987,4.217853406021256,11.72261043972205,161.07035889549752,588.4651012809427,GLASS APOTHECARY BOTTLE TONIC
16254,13,-2.3004707795798502,1.083475122354904,-2.5214750287951873,25.88195581200023,38.23237286292965,TRANSPARENT ACRYLIC TAPE DISPENSER
23344,13,6.810335727162124,2.3496084445010155,20.433374915477795,1556.2946915821474,3627.2761237781733,JUMBO BAG 50'S CHRISTMAS 
23022,13,16.347833592690744,1.7130848891975505,34.30632451718027,83.39120249980095,153.03458631835076,SMALL BONNE JAM JAR  T-LIGHT HOLDER
23016,13,-1.272854601477242,8.020836411335573,20.633669552965834,30.71606640314866,120.49212158236008,GLASS TWIST BON BON JAR
23026,13,6.636120505310274,2.030713940760058,18.47188254913099,111.0623182974096,229.28264816083464,DRAWER KNOB VINTAGE GLASS STAR
23119,13,10.329186297001689,0.4756895423900662,4.156672238558766,395.2746823632086,261.1832661282113,PACK OF 6 LARGE FRUIT STRAWS 
23015,13,-2.7880017108625825,8.43228370054421,11.760829945810665,26.031827483499683,88.85980548728418,MULTIPLE
23123,13,5.74852930823596,0.7110321925735441,3.3668867298113163,170.23849967181386,153.48471262361323,COCKTAIL SWORDS 50 PIECES
23122,13,11.607136628101141,0.7276157958627678,7.602203725145078,391.60742605268206,316.13035092501065,PARTY CHARMS 50 PIECES
23120,13,10.678921264918378,0.16792177900221006,1.2246830382963303,303.75996806870785,146.3143672942332,PACK OF 6 SMALL FRUIT STRAWS
23121,13,14.949872655068868,0.28219828788446577,2.864018938050201,435.28111484167886,197.5704163878823,PACK OF 6 COCKTAIL PARASOL STRAWS
23124,13,4.040721008063818,1.6392321636785363,7.308161411915085,113.7294137959746,156.39886366656842,18PC WOODEN CUTLERY SET DISPOSABLE
23125,13,2.685189106759612,1.5608849735129704,4.776155916207657,95.72651918066265,126.97394037813496,6PC WOOD PLATE SET DISPOSABLE
23039,13,1.745075191224558,2.1398636190611073,7.896257247956196,50.38589570506318,93.86965132779827,T-LIGHT HOLDER SILVER HEART HANDLE
23021,13,0.0507224250439986,4.426019471479875,15.236177592123374,38.71735289884231,112.55156013064229,GLASS BONNE JAM JAR
23023,13,5.665929676627993,1.4635749286394342,11.542657864063527,65.88838829047063,105.7746585347509,RIDGED BONNE JAM JAR T-LIGHT HOLDER
84679,13,-6.13104354146763,19.50376708107146,31.356783818412268,34.78900436674675,92.79354211876532,CLASSICAL ROSE TABLE LAMP
23019,13,-1.5052161949080158,7.774120835317871,19.68019261040438,32.3830010897515,133.25403590377402,SMALL APOTHECARY MEASURING JAR 
23272,13,5.65527228471344,1.5861284761673327,12.509961978334315,66.88854910243231,116.09422086650173,TREE T-LIGHT HOLDER WILLIE WINKIE
23036,13,6.30324171312407,0.9970635435868989,8.739186369102498,48.05218714381914,67.58894363834304,T-LIGHT HOLDER SILVER PETIT FOUR 
23198,13,2.4442765022270283,1.4572250090894574,5.485493163198704,542.7984021275677,818.3329354370861,PANTRY MAGNETIC  SHOPPING LIST
23027,13,4.21871675399953,1.910835227012205,13.836386358982947,63.387986260565896,125.41850392328402,DRAWER KNOB VINTAGE GLASS HEXAGON
23024,13,16.043032183931338,2.602485093814841,50.06936280157914,61.721051573963024,142.47328948932952,LARGE BONNE JAM JAR  T-LIGHT HOLDER
23223,13,3.3814035333784513,0.8983471465287884,2.487564501158296,143.56754468616677,146.8561859950124,CHRISTMAS TREE HANGING SILVER 
23222,13,7.434190538294729,0.6944780466746661,5.390704698945903,166.7957943115037,162.49531307866724,CHRISTMAS TREE HANGING GOLD
23197,13,1.3488509099562034,1.5823464995732541,4.206773901226619,242.399949804558,377.2673992100062,MULTIPLE
23196,13,1.4117258196610987,1.4391403353131667,4.130429944232006,321.2459604808773,483.0454138121504,MULTIPLE
23267,13,9.025139608128477,1.035248173248938,12.117925191204167,210.57831908760446,272.8565416446763,SET OF 4 SANTA PLACE SETTINGS
23323,13,0.0306469288695439,2.087455431755254,5.032935790921847,241.9166911957395,502.75104995224115,WHITE WICKER STAR 
23315,13,-2.199797690061418,10.275961837894434,18.985034280685184,53.386378140948494,361.9948871622972,IVORY REFECTORY CLOCK
23316,13,-2.535325432766083,10.535089272252833,16.312037110138775,59.05395607539839,426.60635044652247,RED REFECTORY CLOCK 
23342,13,-2.6722091240793233,8.498294085971366,12.853153887610066,80.37389826675454,552.1197960563252,MULTIPLE
23341,13,-2.369601447639054,9.529581061073312,15.78092820377912,65.8883882904704,450.23798147278677,PINK DINER WALL CLOCK
23037,13,6.186862993416489,1.5063639419195036,12.715790900770452,47.7188002064986,78.19191882896268,CANDLE HOLDER SILVER MADELINE
90176D,13,-2.7630997374843673,7.217910982180823,8.404991730361946,19.63178375357768,42.24504120885234,DIAMANTE NECKLACE PURPLE
23317,13,-2.6229843557644656,11.173502150710206,16.408285854561797,46.718639394536694,312.52100481059244,BLUE REFECTORY CLOCK 
23017,13,-1.2277281591415559,11.827903528106193,35.34192711742954,29.882599059847223,156.40219793549664,APOTHECARY MEASURING JAR
